symbol,signal_date,entry_date,entry_price,direction,atr_at_signal,upper_channel,lower_channel,channel_width,trend_filter,breakout_strength,volume,target_price,stop_price,label_horizon_days,label_target_atr,label_stop_atr,label_event,label_event_date,label_event_price,label,days_to_event,return_3d,return_5d,return_10d,return_20d,vol_5d,vol_10d,vol_20d,volume_avg_20d,volume_ratio_20d,volume_zscore_20d,dollar_volume,dollar_volume_avg_20d,dollar_volume_ratio_20d,atr_pct,channel_width_pct,atr_ratio_20d,atr_zscore_20d,realized_vol_ratio,realized_vol_regime,range_expansion_1d,close_location_in_bar,breakout_vol_confirmation,breakout_volume_confirmation,distance_from_trend,distance_from_upper_channel,trend_slope_5d,trend_slope_10d,shy_close,vix_close,shy_return_5d,shy_return_20d,vix_return_1d,vix_return_5d,vix_return_20d,vix_level_zscore_20d,vix_level_pct_to_20d_mean,vix_level_zscore_60d,vix_percentile_60d,vix_ma_5,vix_ma_20,vix_trend_5d,vix_trend_20d,vix_spike_flag,vix_above_20d_mean_flag,shy_trend_20d,iv_30d,hv_30d,iv_hv_spread,iv_hv_ratio,iv_change_1d,iv_change_5d,iv_change_20d,hv_change_20d,iv_zscore_20d,iv_zscore_60d,iv_percentile_60d,iv_trend_5d,iv_trend_20d,iv_spike_flag,iv_rich_vs_hv_flag,iv_breakout_confirmation,iv_regime_confirmation,downside_label,predicted_probability,predicted_label,sample_split
GLD,2021-09-03,2021-09-07,169.56,LONG,1.442142857142853,170.19,160.68,9.509999999999991,167.2145,0.6032689450222931,6281436.0,171.72321428571428,168.11785714285716,15,1.5,1.0,stop_first,2021-09-07,168.11785714285716,0,1,0.0080735458777772,0.0051119337211351645,0.02615476904619074,0.03899416909621012,0.08532176155617253,0.1128625188344061,0.1252219314834485,5303819.1,1.1843231983534281,0.6670334669612565,1074502442.16,885672996.0525,1.2132044749576025,0.008430625845567946,0.055594528235706715,0.8406370354949503,-1.551950107227238,0.901299936020584,0.9363010864160032,0.9707776126795511,0.6499999999999949,0.5071302175497067,0.7144654064361006,0.022997407521476998,0.0050859347597334535,0.0020734890048152987,0.0008259689423706362,86.23,16.41,-0.00011595547309817267,0.00023199164830067787,0.0,0.0012202562538132788,0.016099071207430482,-0.4788762726329257,-0.04712133089452131,-0.5686361982930406,0.39166666666666666,16.32,17.2215,-0.055446232202801204,-0.04378123264852851,0.0,0.0,0.00023199164830067787,0.13023446,0.12085263,0.009381829999999994,1.0776303337378756,0.01723491385589293,-0.020417904610038562,-0.06347034521402128,-0.06405213623417927,-1.1846277318858374,-1.1269641440871947,0.08333333333333333,-0.04968302052442786,0.026824589969626444,0.0,1.0,0.0056597666864784965,0.05027241208519109,1,0.31565531939873254,1,train
TLT,2021-09-14,2021-09-15,151.21,LONG,1.4007142857142827,150.81,146.65,4.159999999999997,149.17800000000003,0.2141764405915435,15371262.0,153.31107142857144,149.80928571428572,15,1.5,1.0,stop_first,2021-09-16,149.80928571428572,0,2,0.009283996794015703,0.02844892125501941,0.008408408408408619,0.01477402457860455,0.12178880830427764,0.12955605732725342,0.10760882462844355,11228804.45,1.3689134999585821,1.9778611040634981,2322751400.82,1675208231.176,1.386544882954296,0.009269500931204305,0.027529614188339595,1.1060037787992427,1.220149816157161,1.203953837193095,0.838182132972848,1.4207037225905044,0.7688442211055356,0.23687995262401862,0.29318902089884114,0.012950971322849131,0.0019853087155053363,0.0032651276964204,0.0016618489832507244,86.24,19.46,0.00046403712296982924,0.0002319647413593362,0.004646360351058254,0.07276736493936053,0.20719602977667484,0.7746659419820884,0.07401070699265966,1.2270462963013937,0.9083333333333333,19.308,18.119,0.15547576301615784,0.03729783884356652,0.0,1.0,0.0002319647413593362,0.12678969,0.10308905,0.02370064000000001,1.2299045339926986,0.037811836453420344,-0.01637931435753004,-0.10177688363777626,-0.2846442111299533,-0.437819927946689,-0.8356147650140117,0.26666666666666666,-0.041483299504258775,-0.12445396855564239,1.0,1.0,0.005076118714941562,0.05711371749107827,1,0.20403970607152921,0,train
XLE,2021-09-15,2021-09-16,25.11,LONG,0.6100000000000002,24.85,22.57,2.280000000000001,24.069,0.45901639344261885,68985486.0,26.025,24.5,15,1.5,1.0,stop_first,2021-09-20,24.5,0,5,0.0514644351464435,0.05322715842414083,0.03842975206611565,0.047083333333333366,0.30402805042329434,0.2889704715508619,0.3033159986148116,47436739.6,1.4542628051949844,1.5604190354625138,1733605263.1799998,1139888822.1799998,1.5208546916571537,0.024273776362912863,0.09072821329088744,1.0321489001692048,1.2729750083688445,0.9527043508108274,1.0665498557944697,1.0163934426229462,0.9677419354838716,0.473773265651434,0.6675304679583476,0.04408159873696456,0.011142061281336952,-0.002569309187352431,-0.006972522485353627,86.24,18.18,0.0002319647413593362,0.00046403712296982924,-0.0657759506680371,0.012249443207126953,0.015075376884422065,0.027449683597931627,0.002619605680407977,0.4373302451610855,0.7333333333333333,19.352,18.1325,0.13795131130189353,0.043507035363853586,0.0,1.0,0.00046403712296982924,0.29156709,0.25696066,0.034606429999999966,1.1346759850321055,-0.013269570357302807,0.0341779411052181,0.02072916225050525,-0.13429243934613233,0.7358295514621216,0.03152874108458466,0.6166666666666667,0.05213803273108675,-0.0494899858575063,0.0,1.0,0.015884918688524433,0.28306010928961495,1,0.5434878671523019,1,train
XLE,2021-09-27,2021-09-28,26.61,LONG,0.7671428571428576,25.58,23.24,2.34,24.462,1.0167597765363137,73753146.0,27.760714285714286,25.84285714285714,15,1.5,1.0,target_first,2021-10-05,27.760714285714286,1,8,0.07988529291274071,0.11600338696020307,0.07241659886086249,0.06893755068937546,0.22667063157630404,0.405007885454563,0.3343539505576108,50772816.3,1.4526108924944547,1.731056573378521,1944132928.56,1245351234.296,1.561112138503659,0.02910253631042707,0.08877086494688922,1.2225384177575416,2.4134423083367165,1.2113147901471504,1.0755969672829437,0.6256983240223466,0.7916666666666639,1.2430278884462165,1.476956326446877,0.07758973101136456,0.029590288315629786,0.008409596834034083,0.018676994190767626,86.09,18.76,-0.0013919498898038452,-0.0017393320964748105,0.05690140845070424,-0.2703228315830416,0.1446003660768762,-0.09676937927150571,-0.012735501526155213,0.31804506625513457,0.7333333333333333,20.074,19.002000000000002,-0.024112785610111764,0.08048787422170456,1.0,0.0,-0.0017393320964748105,0.29090036,0.28636025,0.004540110000000042,1.0158545398671779,0.01461713039216117,-0.158361263996892,0.10691634264638616,-0.007100391022359265,0.11199029608264784,-0.1334804377331074,0.5166666666666667,-0.027026185101580058,0.00967622180055594,0.0,1.0,0.004616201229050325,0.5253258845437622,0,0.5831049610943998,1,train
XLE,2021-10-04,2021-10-05,27.75,LONG,0.7499999999999998,26.95,23.24,3.710000000000001,25.065,0.546666666666667,93387694.0,28.875,27.0,15,1.5,1.0,stop_first,2021-10-06,27.0,0,2,0.03440453686200384,0.03793626707132014,0.1583403895004234,0.125462772521596,0.2592536739227039,0.2699729963663062,0.33536976342073765,60592389.3,1.5412446196440055,1.7569057970839679,2555087307.84,1533818405.767,1.6658342983974725,0.027412280701754378,0.1355994152046784,1.1287895076327665,1.137770043331977,0.8050010043022631,1.0838771046106594,0.773333333333336,0.4827586206896556,0.6170715975059127,0.8425470587387235,0.09156193895870728,0.01498538011695907,0.024650478292862488,0.03326737571110572,86.14,22.96,0.0005807875479149072,-0.0010437202829641778,0.0855791962174941,0.22388059701492535,0.3991468616697136,1.028095081117334,0.11591737545565017,1.8625129447943867,0.9333333333333333,22.612000000000002,20.575,0.1264322008568297,0.19472752083151867,1.0,1.0,-0.0010437202829641778,0.34242901,0.27166045,0.07076855999999998,1.2605037280914464,0.040067514831020334,0.17713505064070723,0.28605497449289996,0.06450607740426784,1.743764379392073,2.08196918648587,0.9666666666666667,0.11382972505873767,0.09316450003656751,1.0,1.0,0.03868681280000001,0.5284444444444447,1,0.4205498851989498,1,train
QQQ,2021-10-19,2021-10-20,375.94,LONG,5.445714285714282,374.04,350.32,23.720000000000027,363.827,0.2625918153200434,20413146.0,384.1085714285714,370.4942857142857,15,1.5,1.0,target_first,2021-10-28,384.1085714285714,1,9,0.02411150205929702,0.05132441059528481,0.050618389389445406,0.02545404888706826,0.06897274303438089,0.12033324822761253,0.1775805009572924,35700943.85,0.5717816897437573,-1.2090773870122757,7664523928.620001,12937564617.440502,0.5924240114161694,0.014503726757701766,0.06317415505899279,0.9382807211863882,-0.6634411947248678,0.6776264712562802,1.302637368137277,0.4535676810073401,0.979757085020261,0.24638483785613316,0.15014519187657507,0.032001473227660476,0.0038085599382107938,-0.0025154594517532436,-0.014551753184931293,85.92,15.7,-0.001278623735906037,-0.003595036530209983,-0.03740036787247081,-0.20906801007556686,-0.35550082101806246,-1.7230066123638397,-0.2017084456195657,-1.2831103393220789,0.05,16.762,19.666999999999998,-0.1548003227107705,0.05376804993704276,0.0,0.0,-0.003595036530209983,0.15307788,0.17079383,-0.017715950000000008,0.8962728922935916,-0.03036701002926545,-0.25404191301622303,-0.26378071249969337,0.3287637406175037,-1.4428282981487752,-0.7918448538888663,0.23333333333333334,-0.19310863062106842,0.1824354238489334,0.0,0.0,-0.004652063470619125,0.06127142357467679,0,0.44163926305626755,1,train
SPY,2021-10-19,2021-10-20,451.13,LONG,5.7921428571428635,447.55,426.36,21.189999999999998,438.0995,0.533481317055119,35357494.0,459.8182142857143,445.33785714285716,15,1.5,1.0,target_first,2021-11-01,459.8182142857143,1,13,0.018395480225988692,0.03925095705917614,0.04049873008543048,0.039226990752484925,0.07856733077635572,0.10239869648304341,0.14748111253818763,60907922.7,0.5805073040194162,-1.2712064443306932,15933501096.16,26593455447.4605,0.5991512132614397,0.012853148537952388,0.047022013136872,0.9748796277929063,-0.3113718333037432,0.6943173584788972,1.2868165170051602,0.41953385127636034,0.9753086419753078,0.5200800678051638,0.30968980110839456,0.028624775878539028,0.006856914610331917,0.001973760196140706,-0.004441500361319295,85.92,15.7,-0.001278623735906037,-0.003595036530209983,-0.03740036787247081,-0.20906801007556686,-0.35550082101806246,-1.7230066123638397,-0.2017084456195657,-1.2831103393220789,0.05,16.762,19.666999999999998,-0.1548003227107705,0.05376804993704276,0.0,0.0,-0.003595036530209983,0.12009065,0.13982267,-0.019732020000000017,0.8588782491422885,-0.03322682168013957,-0.2583333446557985,-0.36219544851454333,0.33961980702446737,-1.5833848140595497,-0.7942471887423982,0.2833333333333333,-0.20059153123158247,0.18374468752446171,0.0,0.0,-0.010526664017757958,0.15115303983228373,0,0.5435233806527489,1,train
XLE,2021-10-20,2021-10-21,29.02,LONG,0.6299999999999996,29.11,24.08,5.030000000000001,27.4745,0.2222222222222233,44208550.0,29.965,28.39,15,1.5,1.0,timeout,2021-11-10,28.74,0,21,0.020230205790024325,0.03797019162526616,0.07418288652221805,0.19827939369111025,0.07053645680993259,0.1500628931695976,0.22573654280105793,64678527.7,0.6835120027013231,-1.0804140545437289,1293100087.5,1769869109.5619998,0.7306190500268188,0.021538461538461524,0.171965811965812,0.886521258417931,-1.5852129921443565,0.664770051439338,0.8116293686856305,0.9047619047619059,1.0,0.1970047240928745,0.1518915561558503,0.06462356002839,0.004786324786324805,0.04352697647036474,0.08163064446281632,85.95,15.49,-0.0005813953488371659,-0.0026688326757948744,-0.013375796178343946,-0.16899141630901293,-0.25778629611883086,-1.5916512157092937,-0.201464068460666,-1.3257664259750288,0.03333333333333333,16.131999999999998,19.398,-0.16673553719008272,0.02929003502069394,0.0,0.0,-0.0026688326757948744,0.2693904,0.27923259,-0.009842190000000028,0.964752717438892,0.00218509433524261,-0.09623473747249989,-0.10002120738294895,0.013015438882518993,-1.4231974774898233,-1.1214453458947422,0.15,-0.1365066211066821,0.06531605621540293,0.0,0.0,-0.0021871533333333503,0.03333333333333349,0,0.3137328950182807,1,train
TLT,2021-10-27,2021-10-28,147.79,LONG,1.4942857142857153,146.0,141.45,4.550000000000011,144.2335,1.1644359464627203,17504658.0,150.03142857142856,146.29571428571427,15,1.5,1.0,stop_first,2021-11-01,146.29571428571427,0,5,0.02504683272046071,0.03510124010369253,0.016513003990642705,0.023555493972564845,0.11938826733123667,0.14214919474355228,0.13908993782607434,12713498.05,1.3768561517182125,1.0938826570925033,2586138172.92,1836045718.3355,1.4085369155537748,0.010114293449883006,0.030797346690131386,0.9904365116939681,-0.16507014544308463,1.0219948111653008,1.0468722712644403,1.505736137667303,0.8044444444444454,1.1532998769056009,1.6032607961690155,0.02431127303989723,0.01177744686611621,-0.002293086155016777,-0.012440902290646094,85.83,16.98,-0.0013961605584642545,-0.0034831069313827623,0.06257822277847302,0.09619109102646872,-0.24734042553191482,-0.49774437433295105,-0.07124299193217554,-0.5754717772862173,0.4,15.728,18.2825,-0.025043392015868915,-0.07001882089628164,1.0,0.0,-0.0034831069313827623,0.13956867,0.12129711,0.018271560000000006,1.1506347513143553,0.05255597747688223,-0.04257872767604942,0.0020515076757792183,0.08506106364638577,-0.15138397329126177,0.5561375772211367,0.7,0.007354423790128184,0.08960036836222662,1.0,1.0,0.021276061261950387,0.8151051625239042,1,0.5191846309676125,1,train
QQQ,2021-10-28,2021-10-29,381.06,LONG,4.327142857142856,383.15,350.32,32.829999999999984,368.041,0.24727632882140485,24203231.0,387.55071428571426,376.73285714285714,15,1.5,1.0,target_first,2021-11-01,387.55071428571426,1,4,0.016643293731643416,0.0184218199167705,0.047977525025229895,0.07336015197228751,0.11140588685996056,0.09104595183250251,0.1410799624183349,30084614.95,0.8045052609190865,-0.6301159197868629,9299365414.820002,11014509122.738,0.8442832368827666,0.011262148917658777,0.08544583832179475,0.7748586631193881,-1.6366014330000813,0.6453499864320213,1.0213697586873205,0.7695609111918222,0.9219219219219256,0.19160420557162397,0.19893510743757814,0.0439597762205842,0.0027848628389986205,0.010235732009925558,0.013166950211695116,85.84,16.53,-0.00011648223645888134,-0.003598374927452186,-0.026501766784452263,0.10126582278481022,-0.28565254969749354,-0.5949719966641047,-0.07921122994652408,-0.7414091756802225,0.3333333333333333,16.032,17.952,0.017129805862200254,-0.10287099272881728,0.0,0.0,-0.003598374927452186,0.15801485,0.17036522,-0.01235037,0.927506506316254,-0.022488447425120794,0.04460065265539326,-0.3035264650718069,0.16122053925985713,-0.7701631484300788,-0.5270427387077473,0.45,0.016361325797599857,0.0022332691579844965,0.0,0.0,-0.0030539541531860136,0.11127434796963219,0,0.7669105003418782,1,train
IWM,2021-11-01,2021-11-02,234.38,LONG,3.1678571428571365,230.72,216.76,13.960000000000008,225.29850000000002,1.0227733934611098,24592022.0,239.1317857142857,231.21214285714285,15,1.5,1.0,target_first,2021-11-03,239.1317857142857,1,2,0.046098815112899594,0.019122707670862882,0.03968359774252317,0.0621992191046945,0.26439229945346954,0.19226674553986225,0.16206928555250363,15289320.5,1.608444404053143,2.3096716262628307,5753549467.12,3445554561.521,1.6698471506949994,0.013540165596072561,0.059668319370832654,0.9020553030071885,-0.6650588773750218,1.1863243851813976,0.9106198527581001,1.6698985343855792,0.9584120982986771,0.9225981633462519,1.6450741413269654,0.03844455244930609,0.013848521114720503,0.00855238419252613,0.014330382166035216,85.8,16.41,-0.0008151857458950085,-0.003947062920826583,0.009225092250922495,0.07677165354330717,-0.2852787456445993,-0.49233377665311934,-0.05581127733026481,-0.7815960088830378,0.3,16.432,17.380000000000003,0.06881748406400412,-0.15528554070473866,0.0,0.0,-0.003947062920826583,0.1944786,0.16123738,0.03324121999999999,1.2061632358451866,0.08109781804339011,0.10778555331974071,-0.2439987498367323,-0.102024565407134,0.019619399104735216,-0.7530743113374516,0.23333333333333334,0.05397361608922324,-0.15539435946035773,1.0,1.0,0.033998235382187304,0.23864712514092565,0,0.9423355153639138,1,train
SPY,2021-11-02,2021-11-03,461.3,LONG,3.584285714285715,460.71,427.54,33.16999999999996,448.2595,0.33200478278198414,31098995.0,466.6764285714286,457.7157142857143,15,1.5,1.0,target_first,2021-11-04,466.6764285714286,1,2,0.007811136323965684,0.013027458548995563,0.024986685602698344,0.0664973447240822,0.07180218393210872,0.05671672773942052,0.08364766898282196,42779452.85,0.7269610275064563,-0.9557251706882405,14364625790.5,19092779410.0375,0.7523590715633679,0.007759873813132096,0.07181208053691267,0.6923289183222954,-1.4959920593441982,0.6780431353211764,0.7341197900251402,0.5998405739338476,0.8465116279069601,0.22985651214127972,0.24135453802824902,0.030429918384328663,0.0025763152197445286,0.015159698844225744,0.023191078738962423,85.89,16.03,0.0004659289458357474,-0.0027864855451061876,-0.023156611822059636,0.0031289111389236623,-0.24741784037558678,-0.6136271034065032,-0.06347676218853138,-0.9235849539825971,0.15,16.442,17.1165,0.06558651976668828,-0.17443206482419338,0.0,0.0,-0.0027864855451061876,0.12036052,0.12002715,0.0003333699999999995,1.0027774549341544,-0.01519679941979002,-0.013017436862622689,-0.31938958851521826,-0.021989423252580464,-0.7098354054727687,-0.7042515366102439,0.3333333333333333,0.04668026688157356,-0.1611181923249606,0.0,1.0,0.00011068043443602989,0.11066826092732804,0,0.6379822326138473,1,train
QQQ,2021-11-04,2021-11-05,400.04,LONG,4.404285714285712,393.61,356.48,37.129999999999995,376.09950000000003,1.0467077521894295,28115871.0,406.6464285714286,395.6357142857143,15,1.5,1.0,stop_first,2021-11-09,395.6357142857143,0,5,0.02785019229280139,0.03643745770652229,0.05553052190738739,0.09711546408794125,0.06017541638588593,0.09376406686872632,0.10910539381444635,25335838.15,1.1097272896022192,0.6233758277243127,11196302149.62,9509296478.3275,1.177405939034221,0.01105993097856891,0.09323991763346892,0.8699762259172774,-0.889867790490118,0.8593898394078412,0.7770264967273272,1.1988323061952588,0.8143939393939458,0.9106108598881167,1.161560156842807,0.05881555279919274,0.011576515493948102,0.02189565836414964,0.032355508465271576,85.95,15.44,0.0012814538676606535,-0.0016262051341618955,0.02251655629139071,-0.06594071385359956,-0.20982599795291712,-0.7966084498335105,-0.07080311738332379,-1.1238997732191307,0.08333333333333333,15.848000000000003,16.6165,-0.011477045908183436,-0.20578816556734558,0.0,0.0,-0.0016262051341618955,0.16753956,0.15761799,0.00992156999999999,1.062946938988373,0.10409041729508095,0.060277309379466404,-0.14320505462273891,-0.030276409201011156,0.15150782362574988,-0.1688432816155552,0.6166666666666667,0.007116378212965291,-0.15396704928340343,1.0,1.0,0.010384984232890068,0.6454697805168149,1,0.5590619622431293,1,train
TLT,2021-11-05,2021-11-08,148.97,LONG,1.7242857142857193,148.33,141.45,6.880000000000024,145.38600000000002,0.5625517812758883,16923941.0,151.55642857142857,147.24571428571429,15,1.5,1.0,target_first,2021-11-09,151.55642857142857,1,2,0.015024814739275305,0.010901211998104232,0.0358703947824881,0.05229771638003955,0.15994593662827208,0.1443828466432149,0.1438407977253218,11706523.0,1.4456846836588455,1.3816960775210227,2526744391.3,1706269210.296,1.4808591610591542,0.01154913405415753,0.046081714668452935,1.1438318841953168,2.291642008903385,1.0037683948258422,1.0573519054105303,0.8409279204639677,0.8068965517241394,0.6434646639342311,0.8132724939555527,0.026921436727057532,0.00649698593436034,0.006155858446398543,0.008672364988621784,85.99,16.48,0.001630751310425227,-0.0008133860097606638,0.06735751295336789,0.013530135301353052,-0.12200319659030368,-0.015806751462949777,-0.0013331717367592866,-0.7306632734417596,0.35833333333333334,15.892,16.502000000000002,-0.01889122113841224,-0.20713015903521825,1.0,0.0,-0.0008133860097606638,0.14760117,0.12628171,0.021319460000000012,1.1688246065087335,0.07727952291784534,-0.0024675890704565218,0.08684980333402548,0.0866002101064669,0.9273020941256293,1.507924326223031,0.9333333333333333,0.04345753354013149,0.06262647971044788,1.0,1.0,0.011993300198840057,0.5250483291908291,0,0.3723252368302487,1,train
GLD,2021-11-08,2021-11-09,170.73,LONG,1.759285714285712,169.94,163.91,6.030000000000001,167.26100000000002,0.28989037758830216,3828678.0,173.36892857142857,168.97071428571428,15,1.5,1.0,target_first,2021-11-10,173.36892857142857,1,2,0.02823188755504602,0.017490448901623656,0.008997809743680696,0.039836505612493855,0.1278767907213425,0.11651657402492296,0.12516011999106946,5075891.65,0.7542867862437528,-0.7183340024325893,652598165.0999999,849205982.441,0.7684804141677608,0.01032141809495871,0.03537694338515695,1.0343958674562157,0.7683795767865276,0.9309400952414936,0.99966521628127,0.3637840032480642,0.6093749999999917,0.29986140859266175,0.21866048127406845,0.019066010606178154,0.0029920797887943145,0.005694048606852187,0.011933679596584312,85.89,17.22,0.0010489510489510856,-0.0011629259216187071,0.04490291262135915,0.04936014625228502,-0.139,0.7426134043515458,0.05237425899896109,-0.45827726748676456,0.4583333333333333,16.054,16.363,-0.023003894839337846,-0.2149967617357097,0.0,1.0,-0.0011629259216187071,0.14328331,0.13772723,0.005556079999999991,1.0403411874325796,-0.01933940127016165,0.03001258515756522,0.017128725002374612,0.07923869865941491,1.5861832424233888,1.1930664520002263,0.8666666666666667,0.02580810107121323,-0.020076803248649022,0.0,1.0,0.0016106541291108112,0.2512383272431952,0,0.5956877831539324,1,train
